text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress,O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['VP', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADVP', 'PP', 'ADVP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 2, 1, 1, 1, 3, 1, 1, 8, 3, 8, 3, 1, 1, 1, 1, 1]","[2, 1, 2, 1, 1, 1, 3, 1, 1, 8, 3, 8, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be stormy in the ouachita national forest,O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'NP']","[4, 1, 2, 6, 3, 1, 1, 1, 1]","[4, 1, 2, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 14, 3, 6, 6, 6, 6, 6]","[8, 2, 14, 3, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me if it will be snowy 8 hours from now in mount airy vi,O O O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state,GetWeather,0,"['VP', 'NP', 'SBAR', 'NP', 'VP', 'VP', 'ADJP', 'NP', 'NP', 'PP', 'ADVP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 9, 1, 2, 2, 6, 1, 1, 3, 8, 3, 1, 1, 1]","[2, 1, 9, 1, 2, 2, 6, 1, 1, 3, 8, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be nineteen hours from now neighboring saint kitts and nevis,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation B-country I-country I-country I-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'NP', 'NP', 'PP', 'ADVP', 'VP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 2, 1, 1, 3, 8, 2, 1, 1, 1, 1]","[7, 4, 1, 1, 2, 1, 1, 3, 8, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', '_', '_', '_', '_', '_']","[3, 8, 2, 2, 14, 7, 7, 7, 7, 26, 26, 26, 26, 26]","[3, 8, 2, 2, 14, 7, 7, 7, 7, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be hail on 11/12/2036 in singapore,O O O B-condition_description O B-timeRange O B-country,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'PP', 'NP', 'PP', 'NP']","[2, 8, 2, 1, 3, 1, 3, 1]","[2, 8, 2, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[8, 26, 14, 2, 7, 7, 6, 6]","[8, 26, 14, 2, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be colder here in 48 and a half weeks,O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'ADVP', 'PP', 'QP', 'QP', 'QP', 'QP', 'NP']","[4, 1, 2, 6, 8, 3, 5, 5, 5, 5, 1]","[4, 1, 2, 6, 8, 3, 5, 5, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 6, 7, 7, 7, 7, 7, 7]","[8, 2, 14, 3, 6, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather going to be in knobel,O O O O O O O O B-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'VP', 'VP', 'PP', 'NP']","[7, 4, 1, 1, 2, 2, 2, 3, 1]","[7, 4, 1, 1, 2, 2, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', '_', 'ARG1', 'ARG1', '_', '_', 'PRED', 'ARG2', 'ARG2']","[3, 26, 2, 2, 26, 26, 14, 3, 3]","[3, 26, 2, 2, 26, 26, 14, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in dane on sep the fifth 2030,O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 3, 1, 1, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 7, 7, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in ohio,O O O O O O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP']","[7, 4, 1, 1, 2, 3, 1]","[7, 4, 1, 1, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC']","[3, 8, 2, 2, 14, 6, 6]","[3, 8, 2, 2, 14, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need to know the weather for jan the 3rd in mexico when i go to port vue,O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city,GetWeather,0,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADJP', 'PP', 'NP', 'SBAR', 'NP', 'VP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 3, 1, 1, 6, 3, 1, 9, 1, 2, 3, 1, 1]","[1, 2, 2, 2, 1, 1, 3, 1, 1, 6, 3, 1, 9, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 3, 3, 1, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what kind of weather is forecast around one pm near vatican,O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country,GetWeather,0,"['SBARQ', 'SBARQ', 'PP', 'NP', 'SQ', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP']","[7, 7, 3, 1, 4, 2, 3, 1, 1, 3, 1]","[7, 7, 3, 1, 4, 2, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG1', 'ARG1', 'ARG1', 'ARG1', '_', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[2, 2, 2, 2, 26, 14, 7, 7, 7, 6, 6]","[2, 2, 2, 2, 26, 14, 7, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be chilly in weldona,O O O B-condition_temperature O B-city,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP']","[4, 1, 2, 6, 3, 1]","[4, 1, 2, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 14, 3, 6, 6]","[8, 2, 14, 3, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
