text,slot,intent,intent_id
add the artist adam deibert to my perfect concentration playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist,5
add the album to the hot 50 playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist,5
add the artist pete murray to my relaxing playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist,5
add the track to the drum & breaks playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist,5
for my fantastic workout can you add sara bareilles,O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist,AddToPlaylist,5
add the boy george track to the emo forever playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist,5
add ted heath to the road trip playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist,5
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5
add this artist to showstopper being mary jane,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5
put the artist onto top latin alternative,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist,5
add michael wittig music to country icon playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist,5
add highway patrolman in my playlist this is al green,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5
add richard mcnamara newest song to the just smile playlist,O B-artist I-artist O B-music_item O O B-playlist I-playlist O,AddToPlaylist,5
add annesley malewana album to playlist indietronic,O B-artist I-artist B-music_item O O B-playlist,AddToPlaylist,5
add the artist to my dishwashing playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist,5
add this artist to fairy tales playlist,O O B-music_item O B-playlist I-playlist O,AddToPlaylist,5
add muzika za decu to my crash course playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add a derek watkins tune to this is johnny cash,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5
add the current track to my this is tchaikovsky playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5
put abe laboriel onto the escapada playlist,O B-artist I-artist O O B-playlist O,AddToPlaylist,5
add abacab to beryl s party on fridays playlist,O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5
please add this track by paul mcguigan to the deep house playlist,O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist,5
can you add the current tune to my calm before the storm playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5
please add the image of you to my playlist crate diggers anonymous,O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5
add a track to jazzy dinner,O O B-music_item O B-playlist I-playlist,AddToPlaylist,5
add the album to the hipster soul playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist,5
add this tune to my sleepify playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist,5
add jack white to my playlist this is shakira,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5
add tommy johnson to the metalsucks playlist,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist,5
add the chris clark tune to my women of the blues playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5
add an artist to jukebox boogie rhythm & blues,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5
add this artist to my electronic bliss playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
i need to add to my infinite indie folk list the works of rahim shah,O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist,AddToPlaylist,5
add martin barre to my punk unplugged playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add tierney sutton to my novedades viernes sudamérica playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5
add this tune to dorthy s 80 s party playlist,O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5
a very cellular song needs to be added to my masters of metal playlist,B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5
add toyan to my epic gaming playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add the song to the mac n cheese playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist,5
add this artist to my spotlight on country 2016 playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5
add a song to my playlist madden nfl 16,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5
add emilie autumn to my nação reggae playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add farhad darya songs in virales de siempre,O B-artist I-artist O O B-playlist I-playlist I-playlist,AddToPlaylist,5
add a song in my all out 60s,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist,5
add we have a theme song to my house afterwork playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add the song to my we everywhere playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
add roel van velzen to my party of the century playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5
add the artist to the political punks playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist,5
add the album to my club hits playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5
