text,slot,intent,intent_id
i need animated movies in the area for dinner time,O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O,SearchScreeningEvent,1
i want to see i dream of jeanie in a movie theatre,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type,SearchScreeningEvent,1
can i see ellis island revisited in 1 minute,O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1
i want animated movies at mjr theatres,O O B-movie_type I-movie_type O B-location_name I-location_name,SearchScreeningEvent,1
show me the schedule for the oblong box,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
i want to know if there are any movies playing in the area,O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is what a wonderful place showing at cinemark theatres,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent,1
show the closest movie theatre that shows boycott,O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name,SearchScreeningEvent,1
i want to see doa: dead or alive at loews cineplex entertainment,O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
is the nightmare showing six hours from now at the nearest cinema,O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1
what is the nearest movie house with window connection playing at lunch,O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent,1
is patrick still lives showing at amc theaters,O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent,1
fine the movie schedules for the wanda group,O O B-object_type I-object_type O O B-location_name I-location_name,SearchScreeningEvent,1
give me the movie schedule nearby,O O O B-object_type I-object_type B-spatial_relation,SearchScreeningEvent,1
find the schedule at the douglas theatre company,O O B-object_type O O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
show me the movies at harkins theatres,O O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent,1
what movies at star theatres,O B-movie_type O B-location_name I-location_name,SearchScreeningEvent,1
i want a movie schedule,O O O B-object_type I-object_type,SearchScreeningEvent,1
can i get the movie times,O O O O B-object_type I-object_type,SearchScreeningEvent,1
i want to see medal for the general,O O O O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
can i get the times for movies in the neighbourhood,O O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
may i have the movie schedules for speakeasy theaters,O O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
find animated movies close by,O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is american primitive showing in santikos theatres,O B-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent,1
what are the movie schedules in the neighborhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
check the schedule for bow tie cinemas,O O B-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
check the timings for snowbound at the closest movie theatre,O O O O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
what are the movie times at caribbean cinemas,O O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
i need films in the neighborhood,O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
show the movie schedules in the neighborhood,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
where s the nearest movie house showing foreign films,O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type,SearchScreeningEvent,1
what movies are showing now at the closest cinema,O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1
is rumor has it playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1
i need a list of speakeasy theaters movie times,O O O O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent,1
when is the outer space connection playing at the nearest cinema,O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type,SearchScreeningEvent,1
find the movie times at harkins theatres,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent,1
find the films at century theatres,O O B-movie_type O B-location_name I-location_name,SearchScreeningEvent,1
show the animated movies playing in the neighbourhood,O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
i want to see fear chamber,O O O O B-movie_name I-movie_name,SearchScreeningEvent,1
show me southern theatres movie times,O O B-location_name I-location_name B-object_type I-object_type,SearchScreeningEvent,1
is the unnaturals showing at 13,O B-movie_name I-movie_name O O B-timeRange,SearchScreeningEvent,1
is no time to be young showing at amc theaters,O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name,SearchScreeningEvent,1
find the movie schedules for regal entertainment group,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
i want to see shattered image,O O O O B-movie_name I-movie_name,SearchScreeningEvent,1
find the schedule at star theatres,O O B-object_type O B-location_name I-location_name,SearchScreeningEvent,1
will i think i do be playing at 7 pm,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange,SearchScreeningEvent,1
show me the schedule for arclight hollywood for only animated movies,O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type,SearchScreeningEvent,1
find the schedule for great mail robbery,O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
give me the movies in the neighborhood,O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
what movies are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is the two gladiators playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1
what s the movie schedule for great escape theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
find the movie schedule close by,O O B-object_type I-object_type B-spatial_relation I-spatial_relation,SearchScreeningEvent,1
i want to see outcast,O O O O B-movie_name,SearchScreeningEvent,1
show me the schedule of movie the great gildersleeve near movie house,O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type,SearchScreeningEvent,1
i need times for a yiddish world remembered at dipson theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1
find the movie schedules at goodrich quality theaters,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
show me the movie schedule in the neighbourhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
show me the movie times for films nearby,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,SearchScreeningEvent,1
show the movie times for animated movies in the neighbourhood,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is the eye – infinity playing at general cinema corporation,O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
can you check the timings for super sweet 16: the movie,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
is we are northern lights playing in any movie theatre,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent,1
what times will the young swordsman be showing at my cinema,O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type,SearchScreeningEvent,1
show the sexy dance 2 times at the closest movie house,O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1
what are some close by animated movies showing,O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O,SearchScreeningEvent,1
movie schedules close by for animated movies,B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type I-movie_type,SearchScreeningEvent,1
what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1
find the movie schedule in the area,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is cowboy canteen playing,O B-movie_name I-movie_name O,SearchScreeningEvent,1
is rare birds showing at the nearest movie theatre at noon,O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange,SearchScreeningEvent,1
what are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent,1
where can i find the movie schedules,O O O O O B-object_type I-object_type,SearchScreeningEvent,1
find the movie schedule for north american cinemas in eleven seconds,O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1
find the nearest cinema with movies playing,O O B-spatial_relation B-object_location_type O B-movie_type O,SearchScreeningEvent,1
what are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent,1
what are the times for the gingerbread man,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1
is any cinema playing the spirit of youth,O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1
what are the movie times for animated movies in the neighbourhood,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1
what s the movie schedule at great escape theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1
show the times for cheers for miss bishop at dipson theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1
i want to see married to the enemy 2 at a cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type,SearchScreeningEvent,1
