text,slot,intent,intent_id
table for 5 a m at baker s keyboard lounge,O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,BookRestaurant,3
please book me a table at a bistro which serves lorna doone,O O O O O O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant,3
i want to book a restaurant for six people in wagstaff ak,O O O O O B-restaurant_type O B-party_size_number O O B-city B-state,BookRestaurant,3
i would like to book a highly rated restaurant for a party of ten,O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number,BookRestaurant,3
i want to book a sundanese gastropub nearby in texas for 3 people on 5/20/2025,O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange,BookRestaurant,3
book a party of five at seagoville for 06:42,O O O O B-party_size_number O B-city O B-timeRange,BookRestaurant,3
book spot for 9 at thurmont,O O O B-party_size_number O B-city,BookRestaurant,3
i want to book a restaurant in sixteen seconds for 5 people in gold point montana,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state,BookRestaurant,3
i want to eat in ramona,O O O O O B-city,BookRestaurant,3
book a party at their campus within the same area for churrascaria,O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type,BookRestaurant,3
book me a reservation for a party of 3 at a pub in northern mariana islands,O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country,BookRestaurant,3
i want to book a bougatsa restaurant in next year nearby penn for three people,O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O,BookRestaurant,3
book a reservation for nine people at the best pub nearby tangier in six months,O O O O B-party_size_number O O O B-sort B-restaurant_type B-spatial_relation B-city B-timeRange I-timeRange I-timeRange,BookRestaurant,3
need a table somewhere in quarryville 14 hours from now,O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange,BookRestaurant,3
