text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
add nuba to my metal party playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add jo stafford music to the workout twerkout playlist,O B-artist I-artist O O O B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put jean philippe goncalves onto my running to rock 170 to 190 bpm,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the song virales de siempre by the cary brothers to my gym playlist,O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
onto jerry s classical moments in movies please add the album,O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O B-music_item,AddToPlaylist,5,"['PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'S', 'VP', 'NP', 'NP']","[3, 1, 1, 1, 1, 3, 1, 11, 2, 1, 1]","[3, 1, 1, 1, 1, 3, 1, 11, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-DIS', 'PRED', 'ARG1', 'ARG1']","[12, 12, 12, 12, 12, 12, 12, 11, 14, 2, 2]","[12, 12, 12, 12, 12, 12, 12, 11, 14, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add jerry calliste jr to my te quiero playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add porter wagoner to the the sleep machine waterscapes playlist,O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the artist mike to the sexy as folk playlist,O O B-music_item B-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'ADJP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 6, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 6, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add brazilian flag anthem to top 100 alternative tracks on spotify,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add andy hunter to my evening commute playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put petar georgiev kalica onto the old school hip hop playlist,O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you add larry heard to my laundry playlist,O O O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist,5,"['SQ', 'NP', 'VP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP']","[4, 1, 2, 1, 2, 3, 1, 1, 1]","[4, 1, 2, 1, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[8, 1, 14, 2, 2, 3, 3, 3, 3]","[8, 1, 14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add millie corretjer to the rhythm playlist,O B-artist I-artist O B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add give us rest to my 70s smash hits playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'VP', 'NP', 'VP', 'PP', 'NP', 'NP', 'VP', 'NP', 'NP']","[2, 2, 1, 2, 3, 1, 1, 2, 1, 1]","[2, 2, 1, 2, 3, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'PRED', 'ARG2', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[26, 14, 3, 2, 3, 3, 3, 3, 3, 3]","[26, 14, 3, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this track to my hands up playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'VP', 'NP']","[2, 1, 1, 3, 1, 1, 2, 1]","[2, 1, 1, 3, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like for you to add bobby brown to my enamorándose playlist,O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist,5,"['NP', 'VP', 'VP', 'PP', 'NP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[1, 2, 2, 3, 1, 2, 2, 1, 1, 3, 1, 1, 1]","[1, 2, 2, 3, 1, 2, 2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add jonathan sprout album to my this is miranda lambert playlist,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'VP', 'NP', 'PP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP']","[2, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1]","[2, 1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP-TMP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1, 1, 10, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 1, 10, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 26, 26, 26, 26, 26, 26, 26, 3, 3, 3, 3, 3]","[14, 2, 26, 26, 26, 26, 26, 26, 26, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the album to the the sweet suite playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'ADJP', 'ADJP', 'NP', 'NP']","[2, 1, 1, 3, 1, 6, 6, 1, 1]","[2, 1, 1, 3, 1, 6, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
