text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
play a john maher track,O O B-artist I-artist B-music_item,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please play something from dihan slabbert that s on the top fifty,O O O O B-artist I-artist O O O O B-sort I-sort,PlayMusic,6,"['S', 'VP', 'NP', 'PP', 'NP', 'NP', 'SBAR', 'VP', 'PP', 'NP', 'NP', 'NP']","[11, 2, 1, 3, 1, 1, 9, 2, 3, 1, 1, 1]","[11, 2, 1, 3, 1, 1, 9, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[11, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[11, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please play something catchy on youtube,O O O B-playlist O B-service,PlayMusic,6,"['S', 'VP', 'NP', 'ADJP', 'PP', 'NP']","[11, 2, 1, 6, 3, 1]","[11, 2, 1, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC']","[11, 14, 2, 2, 6, 6]","[11, 14, 2, 2, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play something from 2004 by imogen heap on spotify,O O O B-year O B-artist I-artist O B-service,PlayMusic,6,"['VP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 3, 1, 3, 1, 1, 3, 1]","[2, 1, 3, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-MNR', 'ARGM-MNR', 'ARGM-MNR', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 9, 9, 9, 6, 6]","[14, 2, 2, 2, 9, 9, 9, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play seventies music please,O B-year O O,PlayMusic,6,"['VP', 'NP', 'NP', 'PRN']","[2, 1, 1, 15]","[2, 1, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-DIS']","[14, 2, 2, 11]","[14, 2, 2, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play music from the artist sean yseult and sort it through top-50,O O O O O B-artist I-artist O O O O B-sort,PlayMusic,6,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'VP', 'VP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 2, 2, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 2, 2, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play anything jd natasha did in the thirties,O O B-artist I-artist O O O B-year,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 2, 3, 1, 1]","[2, 1, 1, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play music off netflix,O O O B-service,PlayMusic,6,"['VP', 'NP', 'PP', 'NP']","[2, 1, 3, 1]","[2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2']","[14, 2, 3, 3]","[14, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play an ep by zak starkey,O O B-music_item O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', '_', '_', '_']","[14, 2, 2, 26, 26, 26]","[14, 2, 2, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play an album from nithyasree mahadevan,O O B-music_item O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', '_', '_', '_']","[14, 2, 2, 26, 26, 26]","[14, 2, 2, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to listen to something on youtube,O O O O O O O B-service,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'PP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 3, 1, 3, 1]","[1, 2, 2, 2, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
start playing something from iheart,O O O O B-service,PlayMusic,6,"['VP', 'VP', 'NP', 'PP', 'NP']","[2, 2, 1, 3, 1]","[2, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find and play a concerto on zvooq from 1978 by ginger pooley,O O O O B-music_item O B-service O B-year O B-artist I-artist,PlayMusic,6,"['VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[2, 2, 2, 1, 1, 3, 1, 3, 1, 3, 1, 1]","[2, 2, 2, 1, 1, 3, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_']","[14, 26, 26, 2, 2, 26, 26, 26, 26, 26, 26, 26]","[14, 26, 26, 2, 2, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play all things must pass,O B-track I-track I-track I-track,PlayMusic,6,"['VP', 'NP', 'NP', 'VP', 'VP']","[2, 1, 1, 2, 2]","[2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG1', 'ARG1', 'ARGM-MOD', 'PRED']","[26, 2, 2, 8, 14]","[26, 2, 2, 8, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to hear music from allen toussaint from the fifties,O O O O O O B-artist I-artist O O B-year,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 1, 3, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turn on last fm,O O B-service I-service,PlayMusic,6,"['VP', 'VP', 'NP', 'NP']","[2, 2, 1, 1]","[2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', 'ARGM-DIS']","[14, 26, 26, 11]","[14, 26, 26, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play a song by rahsaan patterson,O O B-music_item O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to listen to an ep from 1998,O O O O O O B-music_item O B-year,PlayMusic,6,"['NP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 3, 1, 1, 3, 1]","[1, 2, 2, 2, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play paul mccartney,O B-artist I-artist,PlayMusic,6,"['VP', 'NP', 'NP']","[2, 1, 1]","[2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARGM-DIS', 'ARGM-DIS']","[14, 11, 11]","[14, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play something from 90s pop rock essentials,O O O B-playlist I-playlist I-playlist I-playlist,PlayMusic,6,"['VP', 'NP', 'PP', 'NP', 'VP', 'NP', 'NP']","[2, 1, 3, 1, 2, 1, 1]","[2, 1, 3, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play have you met miss jones by nicole from google music,O B-track I-track I-track I-track I-track O B-artist O B-service I-service,PlayMusic,6,"['NP', 'VP', 'NP', 'VP', 'VP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 1, 2, 2, 1, 3, 1, 3, 1, 1]","[1, 2, 1, 2, 2, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'ARG0', 'PRED', 'ARG1', 'ARG1', '_', '_', '_', '_', '_']","[26, 26, 1, 14, 2, 2, 26, 26, 26, 26, 26]","[26, 26, 1, 14, 2, 2, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play some sixties songs on google music,O O B-year O O B-service I-service,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 6, 6, 6]","[14, 2, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play a fifties album from dj yoda on last fm,O O B-year B-music_item O B-artist I-artist O B-service I-service,PlayMusic,6,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 26, 26, 26, 26, 26, 26, 6, 6, 6]","[14, 26, 26, 26, 26, 26, 26, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please play my ecstatic playlist,O O O B-playlist O,PlayMusic,6,"['S', 'VP', 'NP', 'ADJP', 'NP']","[11, 2, 1, 6, 1]","[11, 2, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[11, 14, 2, 2, 2]","[11, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
open deezer and play curtain call: the hits by junichi okada,O B-service O O B-album I-album I-album I-album O B-artist I-artist,PlayMusic,6,"['NP', 'NP', 'UCP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 13, 2, 1, 1, 1, 1, 1, 3, 1, 1]","[1, 1, 13, 2, 1, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
